activity,clip_number,start_time,end_time,duration_seconds,file
standing,01,2026-08-15T19:09:44+01:00,2026-08-15T19:10:49+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_01_20s_raw.mkv
standing,02,2026-08-15T19:10:54+01:00,2026-08-15T19:12:07+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_02_20s_raw.mkv
standing,03,2026-08-15T19:12:12+01:00,2026-08-15T19:13:18+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_03_20s_raw.mkv
standing,04,2026-08-15T19:13:23+01:00,2026-08-15T19:14:31+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_04_20s_raw.mkv
standing,05,2026-08-15T19:14:36+01:00,2026-08-15T19:15:42+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_05_20s_raw.mkv
standing,06,2026-08-15T19:15:47+01:00,2026-08-15T19:16:56+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_06_20s_raw.mkv
standing,07,2026-08-15T19:17:01+01:00,2026-08-15T19:18:06+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_07_20s_raw.mkv
standing,08,2026-08-15T19:18:11+01:00,2026-08-15T19:19:11+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_08_20s_raw.mkv
standing,09,2026-08-15T19:19:16+01:00,2026-08-15T19:20:22+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_09_20s_raw.mkv
standing,10,2026-08-15T19:20:27+01:00,2026-08-15T19:21:29+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_10_20s_raw.mkv
standing,11,2026-08-15T19:21:34+01:00,2026-08-15T19:22:42+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_11_20s_raw.mkv
standing,12,2026-08-15T19:22:47+01:00,2026-08-15T19:23:55+01:00,20,/home/rp5/workforce-digital-twin/benchmarks/activity-dataset/recordings/raw/standing/standing_12_20s_raw.mkv
