frame,time_sec,person_count,helmet_count,helmet_conf,helmet_present,vest_count,vest_conf,vest_present,gloves_count,gloves_conf,gloves_present,boots_count,boots_conf,boots_present,no_helmet_count,no_helmet_conf,no_gloves_count,no_gloves_conf,no_goggle_count,no_goggle_conf,none_count,none_conf
0,0.000000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
1,0.090909,1,1,0.708008,1,1,0.807617,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
2,0.181818,1,1,0.693359,1,1,0.797363,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
3,0.272727,1,1,0.690430,1,1,0.803223,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
4,0.363636,1,1,0.661621,1,1,0.795410,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
5,0.454545,1,1,0.673828,1,1,0.805664,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
6,0.545455,1,1,0.680664,1,1,0.814453,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
7,0.636364,1,1,0.694336,1,1,0.803711,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
8,0.727273,1,1,0.703125,1,1,0.811523,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
9,0.818182,1,1,0.709961,1,1,0.811523,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
10,0.909091,1,1,0.705078,1,1,0.789062,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
11,1.000000,1,1,0.720703,1,1,0.784180,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
12,1.090909,1,1,0.714355,1,1,0.798828,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
13,1.181818,1,1,0.719238,1,1,0.789062,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
14,1.272727,1,1,0.719238,1,1,0.790527,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
15,1.363636,1,1,0.703613,1,1,0.803711,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
16,1.454545,1,1,0.723633,1,1,0.792480,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
17,1.545455,1,1,0.723145,1,1,0.794434,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
18,1.636364,1,1,0.712891,1,1,0.786621,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
19,1.727273,1,1,0.704102,1,1,0.797363,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
20,1.818182,1,1,0.700195,1,1,0.792480,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
21,1.909091,1,1,0.711426,1,1,0.817871,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
22,2.000000,1,1,0.668457,1,1,0.805176,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
23,2.090909,1,1,0.736816,1,1,0.792480,1,0,0.000000,0,1,0.276855,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
24,2.181818,1,1,0.749512,1,1,0.829102,1,0,0.000000,0,2,0.378418,1,0,0.000000,0,0.000000,0,0.000000,0,0.000000
25,2.272727,1,1,0.774414,1,1,0.859863,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
26,2.363636,1,1,0.790527,1,1,0.937012,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
27,2.454545,1,1,0.832031,1,1,0.941895,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
28,2.545455,1,1,0.817383,1,1,0.917480,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
29,2.636364,1,1,0.790039,1,1,0.902832,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
30,2.727273,1,1,0.774414,1,1,0.899902,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
31,2.818182,1,1,0.721191,1,1,0.904785,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
32,2.909091,1,1,0.711914,1,1,0.882812,1,1,0.310547,1,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
33,3.000000,1,1,0.824707,1,1,0.875000,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
34,3.090909,1,1,0.787109,1,1,0.874512,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
35,3.181818,1,1,0.712891,1,1,0.907227,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
36,3.272727,1,1,0.713379,1,1,0.907227,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
37,3.363636,1,1,0.476807,1,1,0.888672,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
38,3.454545,1,1,0.485352,1,1,0.891113,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
39,3.545455,1,1,0.387939,1,1,0.929199,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
40,3.636364,1,1,0.706055,1,1,0.796387,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
41,3.727273,1,1,0.847656,1,1,0.854980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
42,3.818182,1,1,0.843262,1,1,0.853516,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
43,3.909091,1,1,0.573730,1,1,0.867188,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
44,4.000000,1,1,0.503418,1,1,0.794922,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
45,4.090909,1,1,0.336670,1,1,0.896484,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
46,4.181818,1,1,0.334229,1,1,0.899902,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
47,4.272727,1,1,0.560547,1,1,0.841309,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
48,4.363636,1,1,0.318848,1,1,0.825195,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
49,4.454545,1,1,0.604492,1,1,0.796387,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
50,4.545455,1,1,0.604004,1,1,0.791504,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
51,4.636364,1,1,0.675293,1,1,0.844727,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
52,4.727273,1,1,0.585938,1,1,0.827148,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
53,4.818182,1,1,0.726562,1,1,0.810059,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
54,4.909091,1,1,0.714355,1,1,0.858887,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
55,5.000000,1,1,0.770020,1,1,0.858887,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
56,5.090909,1,1,0.844727,1,1,0.854980,1,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0,0.000000,0,0.000000
